instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1204,2011-02-23,1,0,2,5,0,3,1,1,0.12,0.1515,0.5,0.1045
1205,2011-02-23,1,0,2,6,0,3,1,1,0.12,0.1515,0.5,0.1045
1206,2011-02-23,1,0,2,7,0,3,1,1,0.12,0.1515,0.54,0.1343
1207,2011-02-23,1,0,2,8,0,3,1,1,0.14,0.1515,0.54,0.1642
1208,2011-02-23,1,0,2,9,0,3,1,1,0.18,0.2121,0.51,0.0896
1209,2011-02-23,1,0,2,10,0,3,1,1,0.2,0.2576,0.4,0
1210,2011-02-23,1,0,2,11,0,3,1,1,0.24,0.2576,0.41,0.1045
1211,2011-02-23,1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896
1212,2011-02-23,1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896
1213,2011-02-23,1,0,2,14,0,3,1,1,0.32,0.3333,0.29,0.1045
1214,2011-02-23,1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896
1215,2011-02-23,1,0,2,16,0,3,1,1,0.34,0.3636,0.25,0
1216,2011-02-23,1,0,2,17,0,3,1,1,0.34,0.3485,0.25,0.0896
1217,2011-02-23,1,0,2,18,0,3,1,1,0.32,0.3333,0.26,0.0896
1218,2011-02-23,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0
1219,2011-02-23,1,0,2,20,0,3,1,1,0.24,0.2424,0.6,0.1642
1220,2011-02-23,1,0,2,21,0,3,1,1,0.24,0.2879,0.48,0
1221,2011-02-23,1,0,2,22,0,3,1,1,0.24,0.2879,0.48,0
1222,2011-02-23,1,0,2,23,0,3,1,1,0.22,0.2576,0.55,0.0896
1223,2011-02-24,1,0,2,0,0,4,1,1,0.22,0.2576,0.55,0.0896
1224,2011-02-24,1,0,2,1,0,4,1,1,0.22,0.2576,0.6,0.0896
1225,2011-02-24,1,0,2,2,0,4,1,1,0.2,0.2273,0.64,0.0896
1226,2011-02-24,1,0,2,3,0,4,1,1,0.2,0.2121,0.64,0.1343
1227,2011-02-24,1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343
1228,2011-02-24,1,0,2,6,0,4,1,1,0.2,0.197,0.69,0.194
1229,2011-02-24,1,0,2,7,0,4,1,1,0.2,0.197,0.72,0.194
1230,2011-02-24,1,0,2,8,0,4,1,1,0.24,0.2273,0.7,0.2239
1231,2011-02-24,1,0,2,9,0,4,1,2,0.24,0.2121,0.75,0.2985
1232,2011-02-24,1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836
1233,2011-02-24,1,0,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881
1234,2011-02-24,1,0,2,12,0,4,1,2,0.36,0.3333,0.53,0.3582
1235,2011-02-24,1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985
1236,2011-02-24,1,0,2,14,0,4,1,2,0.4,0.4091,0.5,0.2985
1237,2011-02-24,1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881
1238,2011-02-24,1,0,2,16,0,4,1,3,0.38,0.3939,0.62,0.2836
1239,2011-02-24,1,0,2,17,0,4,1,3,0.36,0.3485,0.66,0.194
1240,2011-02-24,1,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284
1241,2011-02-24,1,0,2,19,0,4,1,3,0.34,0.303,0.93,0.2985
1242,2011-02-24,1,0,2,20,0,4,1,2,0.34,0.303,0.93,0.3582
1243,2011-02-24,1,0,2,21,0,4,1,2,0.34,0.303,0.87,0.3284
1244,2011-02-24,1,0,2,22,0,4,1,3,0.34,0.3182,0.87,0.2836
1245,2011-02-24,1,0,2,23,0,4,1,2,0.32,0.303,0.93,0.2239
1246,2011-02-25,1,0,2,0,0,5,1,3,0.32,0.3485,0.93,0
1247,2011-02-25,1,0,2,1,0,5,1,2,0.32,0.3485,1,0
1248,2011-02-25,1,0,2,2,0,5,1,2,0.32,0.3485,1,0
1249,2011-02-25,1,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045
1250,2011-02-25,1,0,2,5,0,5,1,2,0.32,0.3333,0.93,0.1045
1251,2011-02-25,1,0,2,6,0,5,1,3,0.34,0.3485,0.93,0.0896
1252,2011-02-25,1,0,2,7,0,5,1,3,0.34,0.3333,1,0.1343
1253,2011-02-25,1,0,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343
1254,2011-02-25,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582
1255,2011-02-25,1,0,2,10,0,5,1,3,0.42,0.4242,0.94,0.3284
1256,2011-02-25,1,0,2,11,0,5,1,1,0.52,0.5,0.77,0.4478
1257,2011-02-25,1,0,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627
1258,2011-02-25,1,0,2,13,0,5,1,3,0.54,0.5152,0.6,0.4627
1259,2011-02-25,1,0,2,14,0,5,1,3,0.56,0.5303,0.56,0.6119
1260,2011-02-25,1,0,2,15,0,5,1,1,0.46,0.4545,0.41,0.806
1261,2011-02-25,1,0,2,16,0,5,1,1,0.32,0.2879,0.49,0.4627
1262,2011-02-25,1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463
1263,2011-02-25,1,0,2,18,0,5,1,1,0.32,0.2879,0.49,0.4925
1264,2011-02-25,1,0,2,19,0,5,1,1,0.3,0.2727,0.52,0.4478
1265,2011-02-25,1,0,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119
1266,2011-02-25,1,0,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881
1267,2011-02-25,1,0,2,22,0,5,1,1,0.26,0.2121,0.48,0.4478
1268,2011-02-25,1,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284
1269,2011-02-26,1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.194
1270,2011-02-26,1,0,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985
1271,2011-02-26,1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582
1272,2011-02-26,1,0,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343
1273,2011-02-26,1,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896
1274,2011-02-26,1,0,2,5,0,6,0,2,0.22,0.2424,0.64,0.1045
1275,2011-02-26,1,0,2,6,0,6,0,1,0.22,0.2727,0.6,0
1276,2011-02-26,1,0,2,7,0,6,0,1,0.22,0.2576,0.6,0.0896
1277,2011-02-26,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0
1278,2011-02-26,1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642
1279,2011-02-26,1,0,2,10,0,6,0,2,0.3,0.303,0.49,0.1343
1280,2011-02-26,1,0,2,11,0,6,0,1,0.3,0.3333,0.45,0
1281,2011-02-26,1,0,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642
1282,2011-02-26,1,0,2,13,0,6,0,2,0.34,0.3182,0.42,0.2537
1283,2011-02-26,1,0,2,14,0,6,0,2,0.34,0.303,0.36,0.3284
1284,2011-02-26,1,0,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836
1285,2011-02-26,1,0,2,16,0,6,0,1,0.36,0.3333,0.46,0.2836
1286,2011-02-26,1,0,2,17,0,6,0,1,0.36,0.3485,0.43,0.2239
1287,2011-02-26,1,0,2,18,0,6,0,1,0.34,0.3333,0.46,0.194
1288,2011-02-26,1,0,2,19,0,6,0,1,0.32,0.303,0.49,0.2537
1289,2011-02-26,1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642
1290,2011-02-26,1,0,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537
1291,2011-02-26,1,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239
1292,2011-02-26,1,0,2,23,0,6,0,1,0.28,0.2576,0.75,0.2836
1293,2011-02-27,1,0,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836
1294,2011-02-27,1,0,2,1,0,0,0,1,0.26,0.2576,0.87,0.194
1295,2011-02-27,1,0,2,2,0,0,0,1,0.26,0.2727,0.87,0.1343
1296,2011-02-27,1,0,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896
1297,2011-02-27,1,0,2,4,0,0,0,1,0.24,0.2424,0.87,0.1343
1298,2011-02-27,1,0,2,6,0,0,0,1,0.24,0.2879,0.87,0
1299,2011-02-27,1,0,2,7,0,0,0,1,0.24,0.2424,0.87,0.1343
1300,2011-02-27,1,0,2,8,0,0,0,1,0.26,0.303,0.87,0
1301,2011-02-27,1,0,2,9,0,0,0,1,0.28,0.303,0.87,0.0896
1302,2011-02-27,1,0,2,10,0,0,0,1,0.3,0.303,0.81,0.1642
1303,2011-02-27,1,0,2,11,0,0,0,1,0.36,0.3485,0.62,0.1343
1304,2011-02-27,1,0,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896
1305,2011-02-27,1,0,2,13,0,0,0,1,0.42,0.4242,0.47,0
1306,2011-02-27,1,0,2,14,0,0,0,1,0.44,0.4394,0.47,0.0896
1307,2011-02-27,1,0,2,15,0,0,0,1,0.46,0.4545,0.44,0.1343
1308,2011-02-27,1,0,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642
1309,2011-02-27,1,0,2,17,0,0,0,1,0.42,0.4242,0.54,0.194
1310,2011-02-27,1,0,2,18,0,0,0,1,0.4,0.4091,0.54,0.194
1311,2011-02-27,1,0,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343
1312,2011-02-27,1,0,2,20,0,0,0,1,0.4,0.4091,0.54,0.0896
1313,2011-02-27,1,0,2,21,0,0,0,1,0.38,0.3939,0.62,0.1642
1314,2011-02-27,1,0,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045
1315,2011-02-27,1,0,2,23,0,0,0,2,0.36,0.3485,0.62,0.1642
1316,2011-02-28,1,0,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045
1317,2011-02-28,1,0,2,1,0,1,1,3,0.34,0.303,0.87,0.3582
1318,2011-02-28,1,0,2,3,0,1,1,3,0.32,0.3182,0.93,0.1642
1319,2011-02-28,1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0
1320,2011-02-28,1,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045
1321,2011-02-28,1,0,2,7,0,1,1,2,0.36,0.3636,0.93,0.1045
1322,2011-02-28,1,0,2,8,0,1,1,2,0.34,0.303,0.93,0.2985
1323,2011-02-28,1,0,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836
1324,2011-02-28,1,0,2,10,0,1,1,2,0.52,0.5,0.72,0.4925
1325,2011-02-28,1,0,2,11,0,1,1,2,0.56,0.5303,0.64,0.2985
1326,2011-02-28,1,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985
1327,2011-02-28,1,0,2,13,0,1,1,3,0.46,0.4545,0.94,0.2239
1328,2011-02-28,1,0,2,14,0,1,1,3,0.42,0.4242,1,0.2985
1329,2011-02-28,1,0,2,15,0,1,1,3,0.42,0.4242,1,0.2985
1330,2011-02-28,1,0,2,16,0,1,1,3,0.42,0.4242,1,0.1343
1331,2011-02-28,1,0,2,17,0,1,1,3,0.4,0.4091,1,0.2985
1332,2011-02-28,1,0,2,18,0,1,1,3,0.46,0.4545,0.94,0.194
1333,2011-02-28,1,0,2,19,0,1,1,3,0.44,0.4394,0.88,0.6119
1334,2011-02-28,1,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119
1335,2011-02-28,1,0,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881
1336,2011-02-28,1,0,2,22,0,1,1,3,0.34,0.303,0.93,0.4179
1337,2011-02-28,1,0,2,23,0,1,1,2,0.32,0.2879,0.81,0.3881
1784,2011-03-20,1,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179
1785,2011-03-20,1,0,3,1,0,0,0,1,0.32,0.2879,0.53,0.3582
1786,2011-03-20,1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836
1787,2011-03-20,1,0,3,3,0,0,0,1,0.28,0.2727,0.56,0.2537
1788,2011-03-20,1,0,3,4,0,0,0,1,0.26,0.2576,0.56,0.2239
1789,2011-03-20,1,0,3,5,0,0,0,1,0.26,0.2576,0.6,0.194
1790,2011-03-20,1,0,3,6,0,0,0,1,0.26,0.2576,0.6,0.2239
1791,2011-03-20,1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239
1792,2011-03-20,1,0,3,8,0,0,0,1,0.28,0.2727,0.56,0.1642
1793,2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343
1794,2011-03-20,1,0,3,10,0,0,0,2,0.32,0.3485,0.45,0
1795,2011-03-20,1,0,3,11,0,0,0,1,0.34,0.3485,0.39,0.1045
1796,2011-03-20,1,0,3,12,0,0,0,1,0.36,0.3636,0.4,0.1045
1797,2011-03-20,1,0,3,13,0,0,0,1,0.38,0.3939,0.34,0
1798,2011-03-20,1,0,3,14,0,0,0,1,0.4,0.4091,0.3,0
1799,2011-03-20,1,0,3,15,0,0,0,1,0.4,0.4091,0.32,0.0896
1800,2011-03-20,1,0,3,16,0,0,0,1,0.42,0.4242,0.32,0
1801,2011-03-20,1,0,3,17,0,0,0,1,0.4,0.4091,0.35,0.2836
1802,2011-03-20,1,0,3,18,0,0,0,1,0.38,0.3939,0.4,0.3582
1803,2011-03-20,1,0,3,19,0,0,0,1,0.36,0.3333,0.43,0.2836
1804,2011-03-20,1,0,3,20,0,0,0,1,0.36,0.3333,0.46,0.2836
1805,2011-03-20,1,0,3,21,0,0,0,2,0.34,0.3182,0.53,0.2836
1806,2011-03-20,1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284
1807,2011-03-20,1,0,3,23,0,0,0,3,0.34,0.303,0.61,0.3881
1808,2011-03-21,2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881
1809,2011-03-21,2,0,3,1,0,1,1,2,0.34,0.303,0.71,0.3881
1810,2011-03-21,2,0,3,2,0,1,1,2,0.34,0.303,0.71,0.3284
1811,2011-03-21,2,0,3,3,0,1,1,2,0.34,0.303,0.71,0.3284
1812,2011-03-21,2,0,3,5,0,1,1,1,0.32,0.303,0.81,0.2985
1813,2011-03-21,2,0,3,6,0,1,1,3,0.32,0.303,0.76,0.2537
1814,2011-03-21,2,0,3,7,0,1,1,3,0.3,0.2727,0.87,0.4179
1815,2011-03-21,2,0,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179
1816,2011-03-21,2,0,3,9,0,1,1,2,0.34,0.303,0.81,0.3284
1817,2011-03-21,2,0,3,10,0,1,1,2,0.38,0.3939,0.76,0.3881
1818,2011-03-21,2,0,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985
1819,2011-03-21,2,0,3,12,0,1,1,2,0.44,0.4394,0.77,0.2537
1820,2011-03-21,2,0,3,13,0,1,1,2,0.5,0.4848,0.63,0.2239
1821,2011-03-21,2,0,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239
1822,2011-03-21,2,0,3,15,0,1,1,2,0.56,0.5303,0.6,0.2239
1823,2011-03-21,2,0,3,16,0,1,1,2,0.54,0.5152,0.64,0.2836
1824,2011-03-21,2,0,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537
1825,2011-03-21,2,0,3,18,0,1,1,2,0.52,0.5,0.72,0.2239
1826,2011-03-21,2,0,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179
1827,2011-03-21,2,0,3,20,0,1,1,1,0.56,0.5303,0.64,0.194
1828,2011-03-21,2,0,3,21,0,1,1,1,0.46,0.4545,0.94,0.194
1829,2011-03-21,2,0,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239
1830,2011-03-21,2,0,3,23,0,1,1,1,0.46,0.4545,0.88,0.0896
1831,2011-03-22,2,0,3,0,0,2,1,1,0.46,0.4545,0.88,0.194
1832,2011-03-22,2,0,3,1,0,2,1,1,0.42,0.4242,1,0.1343
1833,2011-03-22,2,0,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896
1834,2011-03-22,2,0,3,3,0,2,1,1,0.44,0.4394,0.82,0.2239
1835,2011-03-22,2,0,3,4,0,2,1,2,0.42,0.4242,0.82,0.1642
1836,2011-03-22,2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343
1837,2011-03-22,2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537
1838,2011-03-22,2,0,3,7,0,2,1,2,0.4,0.4091,0.76,0.1045
1839,2011-03-22,2,0,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985
1840,2011-03-22,2,0,3,9,0,2,1,2,0.4,0.4091,0.58,0.4627
1841,2011-03-22,2,0,3,10,0,2,1,2,0.44,0.4394,0.54,0.2985
1842,2011-03-22,2,0,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284
1843,2011-03-22,2,0,3,12,0,2,1,1,0.46,0.4545,0.47,0.2537
1844,2011-03-22,2,0,3,13,0,2,1,1,0.5,0.4848,0.45,0.2239
1845,2011-03-22,2,0,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284
1846,2011-03-22,2,0,3,15,0,2,1,1,0.5,0.4848,0.42,0.2239
1847,2011-03-22,2,0,3,16,0,2,1,1,0.5,0.4848,0.42,0.1045
1848,2011-03-22,2,0,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045
1849,2011-03-22,2,0,3,18,0,2,1,1,0.48,0.4697,0.44,0.0896
1850,2011-03-22,2,0,3,19,0,2,1,2,0.44,0.4394,0.54,0.2537
1851,2011-03-22,2,0,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582
1852,2011-03-22,2,0,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836
1853,2011-03-22,2,0,3,22,0,2,1,2,0.4,0.4091,0.58,0.2537
1854,2011-03-22,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537
1855,2011-03-23,2,0,3,0,0,3,1,3,0.36,0.3485,0.71,0.2239
1856,2011-03-23,2,0,3,1,0,3,1,3,0.34,0.3182,0.76,0.2239
1857,2011-03-23,2,0,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239
1858,2011-03-23,2,0,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537
1859,2011-03-23,2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194
1860,2011-03-23,2,0,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537
1861,2011-03-23,2,0,3,7,0,3,1,2,0.32,0.303,0.93,0.2239
1862,2011-03-23,2,0,3,8,0,3,1,2,0.32,0.3182,0.87,0.194
1863,2011-03-23,2,0,3,9,0,3,1,2,0.32,0.303,0.81,0.2537
1864,2011-03-23,2,0,3,10,0,3,1,2,0.34,0.3182,0.81,0.2836
1865,2011-03-23,2,0,3,11,0,3,1,2,0.34,0.3333,0.87,0.194
1866,2011-03-23,2,0,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239
1867,2011-03-23,2,0,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343
1868,2011-03-23,2,0,3,14,0,3,1,2,0.36,0.3636,0.87,0.1045
1869,2011-03-23,2,0,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239
1870,2011-03-23,2,0,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239
1871,2011-03-23,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239
1872,2011-03-23,2,0,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537
1873,2011-03-23,2,0,3,19,0,3,1,3,0.38,0.3939,0.82,0.2537
1874,2011-03-23,2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418
1875,2011-03-23,2,0,3,21,0,3,1,3,0.32,0.2879,1,0.4179
1876,2011-03-23,2,0,3,22,0,3,1,2,0.32,0.3182,0.93,0.1642
1877,2011-03-23,2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0
1878,2011-03-24,2,0,3,0,0,4,1,2,0.32,0.303,0.93,0.2239
1879,2011-03-24,2,0,3,1,0,4,1,2,0.3,0.2879,1,0.2239
1880,2011-03-24,2,0,3,2,0,4,1,2,0.3,0.2879,1,0.2537
1881,2011-03-24,2,0,3,3,0,4,1,2,0.28,0.2727,1,0.194
1882,2011-03-24,2,0,3,4,0,4,1,2,0.28,0.2727,1,0.194
1883,2011-03-24,2,0,3,5,0,4,1,2,0.28,0.2727,0.93,0.2239
1884,2011-03-24,2,0,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239
1885,2011-03-24,2,0,3,7,0,4,1,3,0.26,0.2576,1,0.2239
1886,2011-03-24,2,0,3,8,0,4,1,3,0.26,0.2273,1,0.2985
1887,2011-03-24,2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239
1888,2011-03-24,2,0,3,10,0,4,1,2,0.26,0.2273,0.93,0.3284
1889,2011-03-24,2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985
1890,2011-03-24,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284
1891,2011-03-24,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239
1892,2011-03-24,2,0,3,14,0,4,1,2,0.3,0.303,0.7,0.1343
1893,2011-03-24,2,0,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537
1894,2011-03-24,2,0,3,16,0,4,1,2,0.3,0.2879,0.65,0.2239
1895,2011-03-24,2,0,3,17,0,4,1,2,0.3,0.2879,0.7,0.2239
1896,2011-03-24,2,0,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985
1897,2011-03-24,2,0,3,19,0,4,1,1,0.3,0.2727,0.56,0.3881
1898,2011-03-24,2,0,3,20,0,4,1,1,0.28,0.2576,0.61,0.2836
1899,2011-03-24,2,0,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239
1900,2011-03-24,2,0,3,22,0,4,1,1,0.26,0.2576,0.65,0.1642
1901,2011-03-24,2,0,3,23,0,4,1,1,0.24,0.2273,0.65,0.194
1902,2011-03-25,2,0,3,0,0,5,1,1,0.24,0.2273,0.6,0.194
1903,2011-03-25,2,0,3,1,0,5,1,1,0.2,0.2121,0.69,0.1642
1904,2011-03-25,2,0,3,2,0,5,1,1,0.2,0.197,0.69,0.2239
1905,2011-03-25,2,0,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045
1906,2011-03-25,2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045
1907,2011-03-25,2,0,3,5,0,5,1,1,0.18,0.197,0.74,0.1642
1908,2011-03-25,2,0,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239
1909,2011-03-25,2,0,3,7,0,5,1,1,0.2,0.1818,0.59,0.3582
1910,2011-03-25,2,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836
1911,2011-03-25,2,0,3,9,0,5,1,1,0.24,0.2121,0.48,0.2985
1912,2011-03-25,2,0,3,10,0,5,1,1,0.26,0.2576,0.48,0
1913,2011-03-25,2,0,3,11,0,5,1,1,0.3,0.2879,0.45,0.2836
1914,2011-03-25,2,0,3,12,0,5,1,1,0.32,0.303,0.42,0.2537
1915,2011-03-25,2,0,3,13,0,5,1,1,0.32,0.3182,0.39,0.194
1916,2011-03-25,2,0,3,14,0,5,1,1,0.36,0.3333,0.32,0.3284
1917,2011-03-25,2,0,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537
1918,2011-03-25,2,0,3,16,0,5,1,2,0.34,0.303,0.34,0.2985
1919,2011-03-25,2,0,3,17,0,5,1,2,0.32,0.2879,0.36,0.3582
1920,2011-03-25,2,0,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537
1921,2011-03-25,2,0,3,19,0,5,1,2,0.3,0.2879,0.36,0.2836
1922,2011-03-25,2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343
1923,2011-03-25,2,0,3,21,0,5,1,2,0.3,0.303,0.39,0.1642
1924,2011-03-25,2,0,3,22,0,5,1,2,0.28,0.2576,0.38,0.3284
1925,2011-03-25,2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836
1926,2011-03-26,2,0,3,0,0,6,0,2,0.26,0.2424,0.38,0.2836
1927,2011-03-26,2,0,3,1,0,6,0,1,0.26,0.2273,0.38,0.2985
1928,2011-03-26,2,0,3,2,0,6,0,1,0.22,0.2121,0.44,0.2239
1929,2011-03-26,2,0,3,3,0,6,0,1,0.2,0.197,0.47,0.194
1930,2011-03-26,2,0,3,4,0,6,0,1,0.22,0.2121,0.44,0.2239
1931,2011-03-26,2,0,3,5,0,6,0,1,0.2,0.197,0.51,0.194
1932,2011-03-26,2,0,3,6,0,6,0,1,0.18,0.1818,0.55,0.194
1933,2011-03-26,2,0,3,7,0,6,0,1,0.2,0.197,0.51,0.194
1934,2011-03-26,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343
1935,2011-03-26,2,0,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343
1936,2011-03-26,2,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642
1937,2011-03-26,2,0,3,11,0,6,0,1,0.28,0.2727,0.38,0.1642
1938,2011-03-26,2,0,3,12,0,6,0,1,0.3,0.2879,0.36,0.194
1939,2011-03-26,2,0,3,13,0,6,0,1,0.32,0.303,0.33,0.2239
1940,2011-03-26,2,0,3,14,0,6,0,1,0.34,0.3182,0.29,0.2239
1941,2011-03-26,2,0,3,15,0,6,0,1,0.34,0.3333,0.29,0.194
1942,2011-03-26,2,0,3,16,0,6,0,1,0.34,0.3333,0.23,0.194
1943,2011-03-26,2,0,3,17,0,6,0,1,0.32,0.303,0.24,0.2239
1944,2011-03-26,2,0,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642
1945,2011-03-26,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537
1946,2011-03-26,2,0,3,20,0,6,0,2,0.28,0.2727,0.45,0.2537
1947,2011-03-26,2,0,3,21,0,6,0,2,0.26,0.2576,0.44,0.194
1948,2011-03-26,2,0,3,22,0,6,0,2,0.28,0.2727,0.41,0.2239
1949,2011-03-26,2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836
1950,2011-03-27,2,0,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642
1951,2011-03-27,2,0,3,1,0,0,0,2,0.24,0.2273,0.52,0.194
1952,2011-03-27,2,0,3,2,0,0,0,3,0.22,0.2273,0.55,0.194
1953,2011-03-27,2,0,3,3,0,0,0,3,0.2,0.197,0.69,0.2239
1954,2011-03-27,2,0,3,4,0,0,0,3,0.18,0.197,0.74,0.1642
1955,2011-03-27,2,0,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343
1956,2011-03-27,2,0,3,7,0,0,0,3,0.16,0.1667,0.86,0.1642
1957,2011-03-27,2,0,3,8,0,0,0,1,0.2,0.197,0.69,0.2239
1958,2011-03-27,2,0,3,9,0,0,0,1,0.22,0.2273,0.55,0.1343
1959,2011-03-27,2,0,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239
1960,2011-03-27,2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642
1961,2011-03-27,2,0,3,12,0,0,0,2,0.26,0.2576,0.44,0.2239
1962,2011-03-27,2,0,3,13,0,0,0,1,0.3,0.2879,0.39,0.2239
1963,2011-03-27,2,0,3,14,0,0,0,1,0.32,0.3182,0.36,0.1642
1964,2011-03-27,2,0,3,15,0,0,0,1,0.32,0.303,0.36,0.2836
1965,2011-03-27,2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0
1966,2011-03-27,2,0,3,17,0,0,0,1,0.32,0.303,0.31,0.2537
1967,2011-03-27,2,0,3,18,0,0,0,1,0.3,0.2879,0.33,0.194
1968,2011-03-27,2,0,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239
1969,2011-03-27,2,0,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642
1970,2011-03-27,2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642
